label,prediction
5.0106352940962555,5.424842354731069
4.859812404361672,5.3542301277739766
4.867534450455582,5.363932630138725
6.745236349484363,5.799974416070274
4.84418708645859,5.335077638554535
4.8283137373023015,5.190317773913227
5.288267030694535,5.32060288930843
5.332718793265369,4.9448695062252455
5.298317366548036,4.976002941780727
5.0106352940962555,5.287022012143313
5.0106352940962555,5.302778364285663
5.0106352940962555,5.336521016470447
5.075173815233828,5.206682375242218
5.105945473900579,5.293702822968476
5.521460917862246,5.046343259326893
4.941642422609304,5.417529569939314
5.062595033026967,5.339794146032289
5.521460917862246,6.044073841167444
5.579729825986222,5.484923185320675
4.787491742782046,5.3444151462479175
5.0106352940962555,5.260658576051053
4.997212273764115,5.300850917345277
4.941642422609304,5.313967437265842
4.787491742782046,5.264385108746628
5.872117789475416,5.378767985904378
4.605170185988092,5.1784551519949815
4.174387269895637,4.480647703863515
5.043425116919247,4.937957085830529
5.5174528964647065,5.398880257804624
4.605170185988092,5.230338769965364
5.1298987149230735,5.227714289289528
4.787491742782046,4.940101593507029
5.416100402204419,5.444332063408908
5.0106352940962555,4.945162316993742
4.3694478524670215,4.951416300334317
4.74493212836325,5.0437108170048885
4.812184355372417,4.5017386980623435
6.309918278226516,5.57520642947643
5.926926025970412,5.44723692363626
5.241747015059644,5.022350201250162
5.1298987149230735,4.905320567847342
5.0689042022202315,4.876614888925036
4.574710978503383,4.569426996052863
4.859812404361672,5.024749546147728
5.48063892334199,4.462201810940723
3.4011973816621555,4.55728240732285
5.913503005638268,5.104800677937517
5.5683445037610975,5.5715689666031185
4.9344739331306915,5.231096713913084
4.4188406077965965,4.931449326804362
6.396929655216146,5.468827577802463
5.988961416889862,4.559930931392781
5.521460917862246,5.433570779641963
4.90527477843843,4.3451919442231155
4.430816798843313,5.244270390499097
4.553876891600541,5.008842306903081
4.605170185988092,5.04749457379282
4.553876891600541,4.902617831321928
4.836281906951479,5.125559159246759
5.0106352940962555,5.259630005352754
4.90527477843843,5.250430860253358
5.433722003554242,5.202069348277741
7.466799475018602,6.067323629452111
6.816735880594968,5.8179019004497405
4.941642422609304,5.436552050121991
6.882437470997847,5.016107899595811
5.298317366548036,5.352146177912215
6.906754778648554,6.057530217309085
5.298317366548036,5.485463570669222
7.090076835776093,5.978788484555236
4.605170185988092,4.9600989690872375
5.0106352940962555,5.3940916275904085
5.926926025970412,5.466489436893307
5.1647859739235145,5.632163466168786
5.808142489980444,6.049729071754685
6.214608098422191,5.923646948990896
5.926926025970412,5.421431653101639
6.620073206530356,5.604513220751977
5.521460917862246,5.449320836170947
5.298317366548036,5.974126738198086
6.907755278982138,6.230899011070391
5.855071922202427,5.559278713759359
4.174387269895637,4.787488265554414
5.855071922202427,5.659713000600435
5.220355825078324,5.561488957604066
5.0106352940962555,4.568775502174848
5.697093486505405,5.529667797277014
5.631211781821365,5.625150897858895
5.214935757608987,5.43058659852249
6.8977049431286375,6.05092704949464
5.293304824724492,5.485054520126203
5.298317366548036,5.33138559307307
5.3230099791384085,5.542952982262545
6.980075940561763,6.058591514278151
6.802394763324312,6.294135001362504
5.857933154483459,5.658244398663994
5.1647859739235145,5.54713428243035
4.941642422609304,5.2386812862934935
5.703782474656202,5.586411578254637
5.293304824724492,5.682729272768679
6.1092475827643655,5.679442619886264
7.2078598714324755,5.850292775469653
5.0106352940962555,5.9851407437370945
5.389071729816501,5.474835004932002
6.551080335043403,6.224233589345047
4.31748811353631,5.379101331093832
4.605170185988092,3.912860207947114
4.543294782270004,5.043839568332624
5.0106352940962555,4.658001582967321
5.634789603169249,5.29322302015107
4.68213122712422,5.201286953851095
4.804021044733257,4.932497461532576
4.4188406077965965,4.373607068586651
3.912023005428147,4.124874410094414
4.382026634673881,4.731401044517946
4.653960350157523,4.563496948352841
4.0943445622221,4.702035532368657
4.74493212836325,4.539557011686463
4.382026634673881,4.5221104240990595
5.365976015021852,4.513541614588974
4.787491742782046,5.10501191905376
4.48863636973214,5.007307993360145
4.553876891600541,4.952429945903183
4.4998096703302615,4.973952416918961
4.983606621708336,5.072040091096877
5.703782474656202,5.105681034568914
5.293304824724492,5.0717151020778495
5.0689042022202315,5.141840634245643
5.075173815233828,5.075247436548291
4.8283137373023015,5.0753563344116746
4.90527477843843,5.077921484855322
4.74493212836325,5.004587783722553
5.459585514144161,5.174081489145969
4.882801922586372,5.239762665601454
3.9889840465642745,4.190862542946436
5.6524891802686525,5.190872882916142
4.7791234931115305,5.4126291448574175
4.248495242049359,5.295173165309562
5.416100402204419,5.184096248222957
5.017279836814924,5.035509216935683
4.8283137373023015,5.094893274338242
4.941642422609304,5.20062856457644
5.298317366548036,5.126520762240953
5.298317366548036,5.228285605080266
4.8283137373023015,5.134708390392821
5.783825182329737,5.137808171844455
7.1308988302963465,5.213691384391705
5.272999558563747,5.333573305312883
5.105945473900579,5.093780021998406
5.3230099791384085,5.054512572981584
4.736198448394496,4.609352023188313
4.060443010546419,4.479234692242116
4.605170185988092,4.474367077541142
4.060443010546419,4.5565244731604615
4.700480365792417,4.5149706220916785
4.330733340286331,4.538452385545218
4.605170185988092,4.823438676671842
3.80666248977032,4.207464263565412
4.605170185988092,4.535785534082767
3.912023005428147,4.000241978053831
4.343805421853683,4.6395925430483835
4.0943445622221,4.01725410059402
4.59511985013459,4.674568693915147
3.970291913552122,4.218449154650839
3.912023005428147,5.022636071316848
5.991464547107983,4.939860153891932
5.416100402204419,5.183078061352795
4.8283137373023015,5.144905522400648
5.393627546352364,4.683715483350989
5.298317366548036,5.254475139973277
4.59511985013459,5.126220492220908
5.247024072160486,5.148016184461279
5.703782474656202,5.232775697366634
4.174387269895637,4.770726284698331
4.997212273764115,5.213194172359564
5.220355825078324,5.143984648125938
5.298317366548036,5.224733954499716
5.0106352940962555,5.222251853242826
5.135798437050261,4.824233742643411
4.941642422609304,4.837165376174307
5.293304824724492,5.1932470074498145
4.605170185988092,4.834995945131759
5.0106352940962555,4.766122694590523
5.991464547107983,5.281483624470042
5.521460917862246,5.27014340942164
4.59511985013459,5.240372733712296
5.4380793089231965,5.168814315166914
4.700480365792417,4.785520246372229
5.521460917862246,5.258083979111404
5.241747015059644,4.785429668824578
5.0106352940962555,5.15662408148431
5.075173815233828,5.198445244558363
4.90527477843843,5.219504170649269
5.0106352940962555,5.123348279776622
5.1647859739235145,4.977727277373038
5.220355825078324,5.117852186782803
4.68213122712422,5.22212738458322
4.718498871295094,4.806206593539524
4.605170185988092,5.260199049364377
5.0106352940962555,5.25984365774794
5.135798437050261,5.263060733587243
4.787491742782046,5.189810861521152
5.0106352940962555,5.173885772753702
4.867534450455582,5.147995331322493
5.187385805840755,5.128038156040107
5.0369526024136295,5.223682824219071
4.553876891600541,5.305068851269311
5.0106352940962555,5.22493382061063
4.941642422609304,5.2748510127483526
4.59511985013459,5.219782511163843
5.783825182329737,5.356678906253416
5.1647859739235145,5.121141467811268
4.553876891600541,5.059723143888237
5.4380793089231965,5.231036314669808
5.4380793089231965,5.235224791427728
4.382026634673881,5.130188453761798
5.0106352940962555,5.147601549864557
5.003946305945459,5.331850203175484
5.247024072160486,5.197472783052629
5.241747015059644,5.311112994697299
4.605170185988092,5.175115587813816
5.0106352940962555,5.18663191593372
5.003946305945459,5.138871527840426
5.247024072160486,5.24583268105566
5.0106352940962555,5.178418482735473
5.135798437050261,5.198075538058381
4.859812404361672,4.63709579548502
5.6167710976665735,5.162861072936979
5.298317366548036,5.180828312848849
5.220355825078324,5.171634432070512
5.225746673713202,5.080203084895655
4.9344739331306915,5.191419771216866
5.703782474656202,5.273285809487457
5.0106352940962555,5.271229097959919
4.74493212836325,5.160029560240673
4.605170185988092,4.730757424585881
4.941642422609304,5.215032667226544
5.298317366548036,5.071872039322882
4.624972813284272,5.128637826586309
4.787491742782046,4.8509355695124
4.787491742782046,5.1140261953031345
5.416100402204419,5.305238171399245
5.272999558563747,5.229486714599781
5.521460917862246,5.3541284276389645
5.3471075307174685,5.154006778033862
4.442651256490317,5.101797049287544
5.1929568508902095,5.2616501078778555
4.700480365792417,5.18649306199459
5.857933154483459,5.352369058963552
5.0106352940962555,5.153874601313392
4.465908118654584,4.664115580382646
4.9344739331306915,5.206299819020547
4.6913478822291435,5.11879856562782
5.752572638825632,4.751280015710375
4.859812404361672,5.256628030161157
5.247024072160486,5.176344109925193
4.663439094112067,5.152224213954779
5.0106352940962555,5.140299663415709
5.857933154483459,5.23429011537316
5.703782474656202,5.148104158763097
5.5174528964647065,5.427187095853394
5.564520407322693,5.2507862176452935
4.983606621708336,5.158303903555474
5.9532433342877855,5.142119288919364
4.394449154672439,4.544855810243859
5.521460917862246,5.256992778462228
4.6913478822291435,5.110872145399492
5.0106352940962555,5.159577734454226
5.5174528964647065,5.153289931716647
5.0106352940962555,5.142426007734522
4.9344739331306915,4.8241335993202785
4.382026634673881,4.555780124363663
4.709530201312334,4.688994009230882
6.214608098422191,6.262870171344379
5.298317366548036,4.811221808626848
4.867534450455582,4.687422157095958
4.941642422609304,4.795562078051236
4.787491742782046,4.6216152397803585
6.052089168924417,5.776589599313878
5.043425116919247,4.926143602771055
4.7791234931115305,4.567924364354104
4.90527477843843,4.7839001938561045
4.442651256490317,4.573145336146036
3.688879454113936,4.601184366842026
4.8283137373023015,4.65200988693856
3.5553480614894135,4.040641530131778
4.59511985013459,4.650120802223549
4.31748811353631,4.555477211953026
4.8283137373023015,4.417567417572579
3.912023005428147,4.530341282383201
4.605170185988092,4.60052174914268
4.4998096703302615,4.565540762034283
4.787491742782046,4.513790701894483
4.74493212836325,4.721803713847682
4.248495242049359,4.613793982330574
4.605170185988092,4.580548335188136
4.605170185988092,4.596200167260119
4.4998096703302615,4.542290900872499
5.0106352940962555,4.572919054692689
3.9318256327243257,4.567221556095414
4.8283137373023015,4.9128542817403815
3.912023005428147,4.569484115754075
4.0943445622221,4.486836472282911
5.298317366548036,4.765185574552347
4.007333185232471,4.513145291995631
4.574710978503383,4.791031678829337
4.605170185988092,4.531745059837472
4.3694478524670215,4.5490973971154505
4.442651256490317,4.663257900209979
5.1647859739235145,5.231499223414169
5.298317366548036,4.673978408326457
4.8283137373023015,5.342717378511342
5.402677381872278,5.372931344566871
4.8283137373023015,4.668175561673416
4.919980925828125,4.845162196261713
4.7791234931115305,4.678714522250756
4.48863636973214,4.592258673585078
4.941642422609304,4.809730376630022
5.0106352940962555,4.546818030994765
4.787491742782046,4.648521238320198
4.605170185988092,4.570555236516174
5.68697535633982,4.8591106049036785
4.51085950651685,4.7808599111457335
4.74493212836325,4.734813778247411
4.6913478822291435,4.7104673059769055
5.293304824724492,4.942026340325539
4.672828834461906,4.742707643307856
5.105945473900579,4.757890551407905
4.382026634673881,4.685976379915566
4.276666119016055,4.559342776169299
4.59511985013459,4.544593324755544
4.30406509320417,4.558494218804241
4.442651256490317,4.662270482390568
4.867534450455582,4.807572535161926
5.298317366548036,5.007822029131086
4.941642422609304,4.498934157282248
5.0106352940962555,4.810704447486567
4.553876891600541,4.536894150457146
4.90527477843843,5.034851960553776
4.624972813284272,4.539183653937905
4.605170185988092,4.603959621583786
4.74493212836325,4.612491081582471
4.0943445622221,4.503495500043727
4.927253685157205,4.791871319505984
4.31748811353631,4.634992911225972
5.111987788356544,4.937868569193996
5.416100402204419,4.825173140314405
4.74493212836325,4.937041441625691
4.8283137373023015,4.682375156684268
4.382026634673881,4.603127888588251
4.219507705176107,4.595125378289686
4.605170185988092,4.592828094586432
4.787491742782046,4.803585228023664
4.3694478524670215,4.579906632192633
3.970291913552122,4.628599110957716
4.584967478670572,4.597500149157527
4.174387269895637,4.58578119797669
4.4998096703302615,4.571024039124875
4.382026634673881,4.580120633757723
4.59511985013459,4.484982812565604
4.653960350157523,4.650684255273345
4.605170185988092,4.518615230774051
4.8283137373023015,4.523302132272205
4.74493212836325,4.591585787749456
4.605170185988092,4.552350325318841
4.59511985013459,4.542982472995442
4.68213122712422,4.150617057374744
5.043425116919247,4.946786833001958
4.59511985013459,4.772083004461462
4.48863636973214,4.709333014584182
4.48863636973214,3.978225117183186
4.31748811353631,4.436094142487504
5.5174528964647065,4.896615548595182
5.298317366548036,4.862351694662229
4.74493212836325,4.791743135080373
4.477336814478207,4.688058598400455
4.4998096703302615,4.526711779038381
4.7791234931115305,4.471993738689732
4.8283137373023015,4.5575068348309795
3.912023005428147,5.070448044830128
3.912023005428147,4.923273384893853
4.442651256490317,4.762308583768881
5.105945473900579,4.642878040423748
4.605170185988092,4.78550351077172
4.6913478822291435,5.140739408055044
4.90527477843843,4.943116723711684
4.605170185988092,4.72996894682622
4.700480365792417,4.6403409617703435
4.787491742782046,4.7656317598837195
