label,prediction
5.521460917862246,5.173553996610037
5.521460917862246,5.20912636184247
6.38856140554563,5.3024237881538685
6.311734809152916,5.445887970350471
5.991464547107983,5.300802162455822
5.6167710976665735,5.135580418354392
5.541263545158426,4.990703177437231
5.187385805840755,5.223987012824358
5.703782474656202,5.053751828860394
4.74493212836325,5.078680928892796
5.598421958998375,5.037153146264734
6.214608098422191,5.377107695408673
5.631211781821365,5.162973354549271
5.3230099791384085,5.180831343972356
5.926926025970412,5.2832674517799365
7.312553498102599,5.666252789432045
5.857933154483459,5.125543711511876
5.298317366548036,5.053761534993319
4.787491742782046,5.054842348426584
5.5174528964647065,5.038734056008634
6.522092798170153,5.178163861003318
5.459585514144161,5.032781359804519
4.941642422609304,4.8694553779110255
5.1647859739235145,5.1081203788262695
5.272999558563747,5.025747769611749
5.003946305945459,5.010295375757041
5.988961416889862,5.242549105586148
5.783825182329737,5.202217655250971
5.902633333401368,5.231901614444931
5.521460917862246,5.0823529156874425
4.976733742420574,5.007730608308906
4.941642422609304,5.006066746658979
5.857933154483459,5.155058560296203
5.0106352940962555,5.218641984128874
7.090076835776093,5.128437837763064
6.0473721790462776,5.269826247617752
4.787491742782046,5.114631785258391
5.631211781821365,5.243057279033275
4.605170185988092,4.923666282210219
5.700443573390688,5.20367530393195
4.875197323201151,5.086062081684213
5.857933154483459,5.318066086194518
4.8283137373023015,5.067944678710402
5.521460917862246,5.2463091512372895
5.1929568508902095,5.132647488277835
6.620073206530356,5.33604018205777
6.551080335043403,5.250666388237638
5.703782474656202,5.200904377170529
5.521460917862246,5.2186499186063084
5.937536205082426,5.271635547431137
7.312553498102599,5.281594340808004
5.298317366548036,5.084817647065533
7.495541943884256,5.858459507685536
4.430816798843313,4.8314390653604935
4.59511985013459,4.813481555272352
5.1647859739235145,4.886903429536902
5.298317366548036,4.876849576449439
5.393627546352364,5.063287320965339
5.521460917862246,5.09423182801333
5.1647859739235145,5.149727234962823
5.1647859739235145,5.133708841742896
5.220355825078324,5.101381859016472
4.9344739331306915,5.033604142211315
6.391917113392602,4.883332396666232
5.1647859739235145,5.1085324680531965
5.25227342804663,5.062387698136503
5.1647859739235145,5.127040790154313
6.684611727667928,5.154322623664951
5.6167710976665735,5.201389346851977
6.684611727667928,5.1812971883595065
5.849324779946859,5.017433924483241
6.1092475827643655,5.150488345352768
5.703782474656202,5.285174719909827
5.6167710976665735,5.010475861550676
5.700443573390688,5.187891500713585
5.6167710976665735,5.076737010196966
5.6524891802686525,4.9516883380074415
5.298317366548036,5.039834537932746
4.84418708645859,4.959649096502867
4.787491742782046,4.859550171960974
5.857933154483459,5.157790071038184
4.248495242049359,4.8818571173751355
4.787491742782046,4.661556727070293
4.653960350157523,4.774648880400781
5.075173815233828,4.824113386559121
4.8283137373023015,4.908398797073245
4.74493212836325,4.792023038757202
4.8283137373023015,4.787113549894437
4.48863636973214,4.747336029996388
4.8283137373023015,4.814336224672102
5.0238805208462765,4.862028229787127
4.48863636973214,4.9735962015219695
5.220355825078324,5.002060371997979
6.395261598115449,5.031506058906407
5.521460917862246,4.847847414434417
5.1647859739235145,4.892869225840771
4.59511985013459,4.853386971456507
4.969813299576002,4.841577402975082
5.6167710976665735,5.039916456915973
5.0106352940962555,4.791889591458601
4.997212273764115,4.879018160170647
4.59511985013459,4.823467650464979
5.298317366548036,4.9233383525373835
5.700443573390688,4.71869952186446
4.553876891600541,4.910686137751037
5.8998973535824915,5.082311101149797
5.3471075307174685,5.075099094670916
5.247024072160486,4.986161293945996
4.867534450455582,4.764827324940795
5.043425116919247,4.937389496743323
5.3471075307174685,5.119349063878941
5.062595033026967,5.006036128360515
5.0106352940962555,4.98750071167863
5.318119993844216,4.998093640122766
5.459585514144161,5.128068148912215
5.857933154483459,5.05542272454514
4.0943445622221,4.907539656614707
5.521460917862246,5.112086751647466
5.0304379213924335,5.019614874218556
5.416100402204419,5.082007724774877
5.978885764901122,5.217133154726197
5.416100402204419,5.11372346141083
5.298317366548036,5.152980081055
6.214608098422191,5.028849731935248
4.700480365792417,4.941408011257851
5.298317366548036,5.018114388441306
5.0106352940962555,4.871011194174132
5.703782474656202,5.1081454609799
5.963579343618448,5.112518154995188
5.105945473900579,5.147347080794459
6.476972362889682,5.109038701040932
5.966146739123692,5.23807327462149
5.886104031450156,5.042491226207408
5.220355825078324,4.8200209504092815
4.90527477843843,4.96874666746046
5.0106352940962555,5.050941536548594
5.521460917862246,5.119259458271722
5.298317366548036,5.158710407553281
5.298317366548036,5.074923603852968
5.521460917862246,5.160602258049041
6.1092475827643655,5.12392578576282
5.247024072160486,5.034923133866842
5.991464547107983,5.091356049088121
5.521460917862246,5.084345848210768
5.926926025970412,5.08032804294483
6.907755278982138,5.354476883693026
5.7899601708972535,5.090584828183088
5.991464547107983,5.160070159409502
5.105945473900579,5.15970266406798
5.978885764901122,5.0561935539881535
5.416100402204419,5.057354296484268
5.272999558563747,5.07428056404512
5.365976015021852,5.069128688575438
6.22455842927536,5.190769767749925
5.416100402204419,5.21628438191412
5.926926025970412,5.16176483652149
5.298317366548036,5.099151030527812
4.605170185988092,4.807976036590423
5.703782474656202,5.104860937621327
5.666426688112433,5.351649249114862
5.988961416889862,5.378892083047672
6.906754778648554,5.309065662348173
5.521460917862246,5.164701150057029
5.187385805840755,5.162815485412208
6.396929655216146,5.275237599011676
5.700443573390688,5.209582234543957
6.052089168924417,5.284020497929541
5.697093486505405,5.143307703957836
4.605170185988092,5.260669334739029
6.5294188382622265,5.272417094010924
5.298317366548036,5.107126457758939
5.808142489980444,5.181331710837329
5.135798437050261,4.9194737668687285
4.8283137373023015,4.610169315843743
4.007333185232471,4.887813672293854
4.787491742782046,4.788548028601122
5.288267030694535,4.890752782281469
4.605170185988092,4.873334919301174
4.605170185988092,4.9091976918610225
5.170483995038151,4.8826686590738735
5.0106352940962555,4.970392595760556
4.787491742782046,4.866411430290055
5.135798437050261,5.010533868188903
5.5174528964647065,4.970559782445205
4.736198448394496,4.927091340024367
4.74493212836325,4.889308866234499
5.272999558563747,4.96969910273234
5.521460917862246,5.149793359816327
5.075173815233828,4.934668239717007
4.59511985013459,4.977669699398602
4.4188406077965965,4.754157172313013
5.308267697401205,5.119997708958008
5.703782474656202,5.105856323730455
4.997212273764115,4.989304965384671
4.382026634673881,4.878013506513044
5.0106352940962555,5.192427274246933
4.74493212836325,4.885335375330504
5.298317366548036,4.912297112301621
6.214608098422191,5.177702819238101
5.521460917862246,5.127614444693618
7.3132203870903005,5.3619272126014135
5.666426688112433,5.105539047406063
6.1092475827643655,5.121728136717712
5.556828061699537,5.255197181752239
5.521460917862246,4.889671561564983
5.605802066295998,5.194196082428762
5.25227342804663,5.273879343706453
5.521460917862246,5.100976304331878
5.393627546352364,5.1453409463664475
5.966146739123692,5.303831669420509
5.293304824724492,5.122341359442013
5.1647859739235145,4.97759500253556
5.857933154483459,5.049337660490055
5.6167710976665735,5.121479397741139
5.913503005638268,5.221210207062535
5.768320995793773,5.058289382424514
5.476463551931511,5.198583442458935
5.075173815233828,4.761796153148621
5.66988092298052,5.0655855226920306
5.991464547107983,5.085476221752701
6.683360945766275,5.312651241227941
5.521460917862246,5.060759225389527
6.61338421837956,5.160583978449607
6.3189681137464335,5.220614893189099
5.1929568508902095,5.086210432178051
5.416100402204419,5.031131643718419
5.003946305945459,5.116636105015006
5.293304824724492,5.143320913012159
5.857933154483459,5.241821324694088
6.1092475827643655,5.2418239295988425
5.857933154483459,5.239725619106542
5.3471075307174685,4.964091132858913
5.521460917862246,5.112162012031627
5.298317366548036,5.123293074658497
5.68697535633982,5.092487881227486
5.3706380281276624,5.099305080017567
5.393627546352364,5.0945198820628566
5.796057750765373,5.107942492947506
4.9344739331306915,4.889280012269358
5.857933154483459,5.153497785076516
4.454347296253506,4.827636589146918
5.075173815233828,5.055937286359326
4.382026634673881,4.545928181216302
4.07753744390572,4.878705803950199
5.58724865840025,5.109419080258531
5.6524891802686525,5.054537220109138
6.395261598115449,5.298464238104186
5.6167710976665735,5.007252068480566
5.298317366548036,4.9806293775445365
5.857933154483459,5.145428145709632
5.525452939131784,5.075261906590045
5.288267030694535,5.119665333719096
5.393627546352364,4.979091747724
4.8283137373023015,5.062929234727841
5.703782474656202,5.107934373363248
4.8283137373023015,5.082053402078214
5.521460917862246,5.049695316343838
4.955827057601262,4.98052821545817
6.214608098422191,5.100509086934283
5.5606816310155285,5.101527492214759
5.393627546352364,4.982220283998947
5.075173815233828,4.957016965081154
5.416100402204419,5.034343944757053
5.521460917862246,5.143330965979709
5.703782474656202,5.096506031233405
5.298317366548036,5.015607170667254
4.941642422609304,4.665110279950971
6.1092475827643655,5.028442474047237
5.634789603169249,5.036377855199957
5.6524891802686525,5.006423420678091
5.857933154483459,5.075076696861677
5.3471075307174685,4.97103622896123
5.521460917862246,5.0091737588152
5.855071922202427,5.122073234957911
4.9344739331306915,4.992312462422136
5.598421958998375,5.058752456353796
6.09807428216624,5.010084366377788
4.787491742782046,5.088028307423789
4.553876891600541,4.978985481218087
5.293304824724492,5.022698022005118
4.867534450455582,4.694284453300233
5.6524891802686525,5.017666211380606
5.187385805840755,4.935296457013992
5.247024072160486,4.730613807774427
4.787491742782046,5.041701287768129
4.605170185988092,4.810376039174473
4.8283137373023015,4.8754255038220915
4.8283137373023015,4.86925985927863
5.6167710976665735,5.019957184082523
5.225746673713202,5.007683716870806
5.857933154483459,5.041955280593369
4.584967478670572,4.745276778738939
5.3706380281276624,5.201490944820291
4.787491742782046,4.9890118663805065
5.521460917862246,5.03263857728072
4.8283137373023015,4.966633568494194
5.0106352940962555,5.008020292544275
5.6167710976665735,5.118761223522485
5.1647859739235145,4.994359504394604
5.105945473900579,4.998528253027443
5.003946305945459,4.875904521907051
4.51085950651685,4.912838823580126
5.703782474656202,5.0556562006460535
4.605170185988092,4.7977938356433985
5.48063892334199,5.020295009493976
5.298317366548036,5.034577765877119
4.343805421853683,4.736717514158071
5.272999558563747,4.784878265703599
5.075173815233828,4.925429246922606
4.31748811353631,4.61275127660546
5.0106352940962555,5.068749986677661
4.382026634673881,5.092311221609458
5.0106352940962555,4.9296061434592335
5.043425116919247,4.8804046096488545
4.787491742782046,4.722017862826968
4.007333185232471,4.614616094926154
5.703782474656202,4.875619458774667
5.703782474656202,5.051185879064088
5.220355825078324,4.765310834612693
4.787491742782046,4.749120872328421
6.204557762568692,5.083271709798543
5.703782474656202,4.9151550708077725
5.3981627015177525,4.9352847993107805
5.247024072160486,4.93341364410165
4.74493212836325,4.835387988670705
4.997212273764115,4.975921141988136
4.59511985013459,4.665935028040318
4.867534450455582,4.888886541629871
5.298317366548036,4.784735194988263
5.272999558563747,4.92345371350954
5.105945473900579,4.834084445549221
5.298317366548036,5.001559745003073
4.859812404361672,5.011852349470287
4.700480365792417,4.903077178550388
5.0106352940962555,4.878478322299793
5.1929568508902095,5.153504090152007
5.147494476813453,4.934107408531114
5.1929568508902095,4.98303795426026
5.0106352940962555,4.900346089140902
5.003946305945459,4.894583272593978
5.105945473900579,4.857938350784343
6.684611727667928,5.222529840183578
4.382026634673881,4.8162454319873245
4.276666119016055,4.6662289490706765
5.0106352940962555,4.960763469857897
5.991464547107983,5.001292575993142
4.941642422609304,4.996940747619904
4.927253685157205,4.904265760416438
5.48063892334199,4.981236865407679
4.941642422609304,4.803211143354654
4.31748811353631,4.87860282644821
5.1647859739235145,4.962390296067239
5.416100402204419,4.906596678185236
5.521460917862246,5.008574494236358
4.442651256490317,4.84698332023588
4.189654742026425,4.603691113098373
5.579729825986222,4.950352267656543
4.8283137373023015,4.884583294974741
5.135798437050261,4.960675005380251
5.416100402204419,5.070267202016515
5.241747015059644,4.890975138663977
5.272999558563747,5.028920857842055
4.74493212836325,4.832375826618621
5.5174528964647065,5.058362948920584
3.9318256327243257,5.068853743902169
6.396929655216146,5.133090458236515
5.433722003554242,4.972300605776409
5.6167710976665735,4.965357373161991
5.700443573390688,5.134062181022257
5.521460917862246,4.989071158128821
5.288267030694535,5.003393571177204
5.416100402204419,5.033313844343359
5.293304824724492,5.084084542492219
5.433722003554242,5.073447935501084
5.1647859739235145,5.005926847627846
5.0106352940962555,5.0474688084590955
5.293304824724492,5.063075102787897
5.857933154483459,4.93562016534503
5.926926025970412,5.402683891229453
5.153291594497778,5.039336911737555
5.416100402204419,5.032778146382514
5.293304824724492,5.054492349084546
4.8283137373023015,4.974178655628657
5.187385805840755,5.030080135774563
4.48863636973214,4.93141500753619
4.700480365792417,4.881484925930598
5.003946305945459,4.9547540888319315
5.407171771460121,5.001514620882409
5.736572297479192,5.166738659833113
5.857933154483459,5.187414812750626
